MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22
1.0,0.604258851472592,0.641614728537877,0.587330185029786,-0.146471445106626,-0.0401505737856756,0.412718806385525,0.0005459806049551,-0.286003405016956,0.126362663269249,0.250047880895469,-0.159014090107195,-0.101171207581282,0.206415331537997,0.0491725166584979,-0.127756287781249,0.0832896771371295,0.140908024135212,-0.0722083034595287,0.0501792101911522,0.113338179013602,0.0300398876772592
1.0,0.242469910405398,0.0975477906402604,0.110231180605901,0.0932927946439212,0.121995571113654,0.093401333809576,-0.0357636694132954,-0.126751742103693,-0.0056565241665376,0.122969075523837,0.0297484289416801,-0.0113588365713337,0.0557457845744444,0.0038482094278345,-0.0567322842570679,0.0333998813159328,0.0670749357140515,-0.0215095706782146,-0.0599275389972534,-0.0257497814029814,-0.0231506502829835
1.0,0.313394634436894,0.234650347054096,0.579710561216101,0.192517229811147,0.0310370267344591,-0.138518948469467,0.0644628026070589,0.265208872407329,-0.0324693605023982,-0.313635938673519,0.0702466661810377,0.265280208441067,-0.0693217227850158,-0.214700839301831,0.0706359482277746,0.136457536442484,0.0334072357730539,-0.0214865615348258,-0.111980368553588,0.057532006515741,0.20515389584847
1.0,0.193920017706243,0.546736575332051,0.521438639311104,-0.316048890520203,0.200426200820316,0.527233762454691,-0.0083584179130988,-0.251524180483947,0.039405130468772,0.0334706234649695,-0.0147489029415454,0.170638262729345,0.132618528145672,-0.134759039455755,-0.111241521053116,0.0438254027073449,0.0239121997954587,-0.0073642146483873,-0.009276996162579,0.0106436475570709,-0.010745332351362
1.0,0.23360628482216,-0.144456646905991,0.160421361406493,0.173649251839089,0.281706359834734,0.231076039131065,-0.088177276916485,-0.17818324825513,0.100692798969781,0.295118934324082,0.0051879547571528,-0.174461684863898,-0.131823237905713,-0.169291328253302,-0.160767581305679,0.050479982066433,0.149042876593439,-0.0251316734204003,-0.130773954376223,0.0095848458024802,0.0263564910282537
1.0,0.266288497639474,0.24633864776007,0.60957384717101,0.100231526456517,0.0446028953100086,-0.0235077133802536,0.116913901833663,0.324554629499971,0.0319254049505841,-0.312509980676969,0.111176944380672,0.366316181733327,-0.164910379805338,-0.284705280504253,0.1337663954341,0.238855117467849,0.0138118874969051,-0.0672706770998494,-0.107859668897064,0.0250023040642041,0.140721751206505
1.0,0.694409248044238,0.670694801266402,0.360880871491592,-0.199903557489754,0.157506526671988,0.212137292475182,-0.126515572518221,0.048422732176566,0.262747481327754,-0.0587961261318419,-0.111914018504103,0.121346481417045,-0.0553157339192803,-0.171851090221902,0.0034060614709924,0.0577071565490411,-0.0515996720485612,0.0171970422380247,0.130692758728614,0.0249248225223161,0.0088948476260772
1.0,0.196429267770106,0.0090211444094911,0.317771780660578,0.29348355837672,0.185684200230794,0.0440629787011418,-0.169936161754268,-0.121460507355486,0.237436949686832,0.275900268335141,-0.109105891363088,-0.277137893520016,0.0072649934825122,0.163425613646143,0.0470603638232049,-0.0454090035777725,-0.0671182595064922,-0.0476252239295148,-0.0058752027352101,0.0531065829775347,0.0306693110253518
0.788339315566938,0.289112785697955,1.0,0.538119596948145,-0.145562725570502,0.125091447445755,-0.0151903360235538,0.273481743744671,0.407236349426268,-0.164477111960319,-0.1034178154116,0.14493019527842,0.0071055868529018,0.0068765740172204,-0.0333486727090536,-0.0131593198264857,0.148182393435129,0.0060093751654484,-0.0085170530017799,0.121574995696109,0.0444876144917194,-0.0449084727954656
1.0,0.357961277848341,0.225027714600084,0.5739359262783,0.208892208887138,0.0795254825508595,-0.125070001349212,0.0575985287722561,0.202437360585109,-0.077631061846267,-0.418074777445616,0.0846973142486158,0.446362952779683,-0.0139290650078723,-0.287115106061145,0.0194189135394341,0.216544130476443,0.0673365824506606,-0.0340916441658163,-0.14175249427339,-0.0354932625094401,0.117480133131792
1.0,0.157907402395351,0.307266055790338,0.287177645986666,0.183407677321009,0.23201700003745,0.123787254022858,-0.118461690906506,-0.0259476452937301,0.103358154112967,0.0575480593172349,0.0322564270928103,0.103379682144401,-0.0144823736095948,-0.130747134914719,-0.0047244376219579,0.0948951160767514,0.0242342448812701,0.0041613175510763,0.0069180637485267,-0.0612940070317676,-0.0273587193085208
1.0,0.0131570436666982,0.189364259019794,0.509352357414834,0.21238476381033,0.205365814940844,0.0805780981631094,-0.207515395305904,0.0428766396332213,0.262497492003611,-0.130203049533626,-0.270348315785216,0.167258925677931,0.26056257846266,-0.0446613822564478,-0.0828826996147245,-0.043102915123314,-0.080809239450709,0.0736237153286725,0.243763023939922,0.0113706816304033,-0.216581204598248
1.0,0.389057387607547,0.283854932601974,0.558596870004252,0.142120242748303,0.0067767576162009,-0.100356074065816,0.015060324747908,0.277700094359771,0.0627469984847241,-0.338581328656052,-0.0162657482873522,0.408404891391798,0.0191836122919266,-0.254338232912711,0.0403823478930716,0.221303816346458,0.0375109104648965,-0.0191658220333138,-0.0428029812045812,0.0247930021465342,0.177462171976127
1.0,-0.0108486839090346,0.140086524562658,0.462701863525777,0.249816722908537,0.248620703364923,0.0020200112330692,-0.219126745460967,0.138018314107282,0.278037277670677,-0.196049257687785,-0.238048421366793,0.214710852028486,0.24692023330712,-0.0372140495215589,-0.156271038545797,-0.123348786904445,-0.0833152734209599,0.0988605521480051,0.222627571963647,0.0590813345529018,-0.206348201624628
0.957282390214239,0.523450181610528,1.0,0.258510021884357,-0.364256641507134,0.432092467335585,0.237638943728088,-0.35581676278111,0.110811572621268,0.24148407714012,-0.178816074067299,-0.0729618989030655,0.216173895525162,0.0269811461718386,-0.133156631845757,0.0648882889087753,0.127552664857513,-0.0731780052808121,-0.020316486161609,0.0640593839349777,-0.0141821582369212,-0.0517826676386104
1.0,0.471499967197127,0.336140589275031,0.549922341440854,0.147687940376789,-0.0303187071947492,-0.114590577456995,0.0809705528715473,0.343027019400581,0.0658562424945466,-0.297822180119693,0.0794141542009077,0.31543920451277,-0.0889307323021304,-0.235663093844966,0.0952318339753397,0.171207976380167,0.0549651245708721,-0.0691487873439948,-0.103070506725513,0.0821862717128642,0.181171352773653
1.0,0.200988407512617,0.254658636795436,0.630384279699397,0.193466604185408,-0.0263654668161723,-0.1721662300742,0.0332643595634102,0.23191248019424,-0.0434930045493411,-0.238601772752692,0.166226283790342,0.23298227034834,-0.190846773595615,-0.0930518422570549,0.245521167863319,0.0933933856523567,-0.167487699684698,-0.157287822862841,-0.071062455506472,0.161171522973975,0.129357024441225
0.573997627618943,0.833970078994541,1.0,0.265823954181453,-0.333857417644145,0.592673114832796,0.0939122413913701,-0.303858092287642,0.0517454349863285,0.0348422935090897,-0.140844517923914,0.331965852699489,0.174719536175604,-0.21261750040618,0.0570208784684122,0.0704974982254987,-0.0342493242393605,0.172910900516021,0.0341428429203121,-0.043721228031826,0.083223252593929,0.214930974321765
1.0,0.205131181387685,0.0460435186842875,0.379809735993366,0.139352092247131,0.0574005238181618,-0.0052664287425977,0.132411319422466,0.26922147915343,0.104053168642848,-0.253405037735518,-0.0375849223462694,0.286611251114638,0.0345211233340688,-0.212117149424648,0.0361305683536012,0.212277917297787,0.0504316315892794,-0.094417990631252,-0.135536251216256,0.0273173383247508,0.21422271785281
1.0,0.472477529994141,0.400541171444757,0.230607293661218,0.066013899155507,0.152239062009519,0.0340297160347738,-0.0383501874182913,0.0668820402478439,0.0665979587958807,-0.018399456500618,0.0574551690039755,0.0178228666068357,-0.0483441789754391,0.0412867889890387,0.0742756175333154,-0.016721639551568,-0.0200924675096549,0.0078763264073318,-0.0245670108981916,0.0185960149402338,0.0580538932315793
0.813357693909031,0.632340983373938,1.0,0.0400179586272411,0.0103311021704067,0.441383313547352,-0.0498221890013086,-0.0099067823115352,0.156062824268834,0.0764761863444399,-0.0680497650103279,-0.0615089175318392,0.130997403559337,0.0184865902156718,-0.0317012721848548,0.112361793571061,0.0282540868312572,-0.0108387594212915,-0.009481210663552,-0.0662602210270541,0.0204727921386201,-0.0593229426338703
1.0,0.344301509924892,0.60086072997967,0.317682331803466,-0.17347477069686,0.118488140044756,0.255094058334576,-0.0448514617321799,-0.049393107208788,0.0940355825653155,0.0361268930970105,-0.0001736395549184,-0.0011194796693216,0.0098091780601169,0.0631099521180657,-0.0199631256259796,-0.038704330699349,0.0637457741495699,0.012094015761587,-0.0200841493558152,0.037922000528473,0.0179985015093293
1.0,0.335803936950608,-0.0172642463914286,-0.0524298410333228,-0.0444977902879308,0.301394792816918,0.591517103975367,0.284558962857581,-0.23521615327475,-0.299919017285339,-0.167850310361929,-0.037296288352406,0.200859885797631,0.463881473029513,0.25376823758371,-0.136982507283567,-0.204845283306344,-0.0414609178788428,-0.0036425634561814,0.0209425654890861,0.16210105225006,0.114846228354191
1.0,0.299366982005343,0.177151401753413,0.460324920438992,0.185348315666074,-0.0361911758450533,-0.104815358654544,0.12098757510536,0.246180942744325,-0.0942440399558025,-0.440497243705924,0.205478996405965,0.423662319543661,-0.138904261317847,-0.258333688027262,0.158440732959593,0.286793132479353,0.0152323795890433,-0.0848182285861995,-0.0642206352452745,0.0875980340908956,0.200566768004705
1.0,0.719091128971082,0.866151736488899,0.601183415384024,-0.0014087136031123,0.0655243001464329,-0.0136638553032144,0.273173975137787,0.351198683266257,-0.328396130173512,-0.0564120909392715,0.53415361903317,-0.230291493200658,-0.402179007717617,0.267302040472385,0.123452853876616,-0.157957723302462,0.0004799377585132,0.08803330623949,0.200951193973285,0.0567743848276242,-0.214797596598276
1.0,0.578248973457705,0.446177982801362,0.243057266043395,0.0423141998473621,0.153322819254498,0.0632342545994867,-0.0460848102362796,0.0843857200072642,0.0777453637902681,-0.087259646072274,0.0236437634587855,0.0816743994067545,-0.0298077271352864,0.0047028620772689,0.0434451164911938,-0.0236608153203965,-0.0121655078481145,0.037995475187766,-0.023566521710675,-0.0162409806177193,0.0849006468111331
1.0,0.291890138039399,-0.0474230098061089,0.323274557130925,0.414482442573937,0.104939069865377,-0.246688296648631,-0.165997605899046,0.176419865104447,0.254525100402403,-0.0492416206062396,-0.204411673974928,-0.0310459344473659,0.243187009722655,0.184866007970663,-0.0849563288213265,-0.12679313323211,0.0446364451582517,0.158759515936676,0.0237462134859121,-0.103599213174311,-0.0692929566036371
1.0,0.125324242454465,0.3429186705319,0.342014236334026,0.17119303164236,0.190645213988332,0.131714697943121,-0.119846601388497,-0.0348372159096652,0.116697910356189,0.0644467548327578,0.045422948960672,0.101219947356323,-0.0344132634117963,-0.117663254924418,0.0121247815901334,0.0880057348861855,0.0310640806864141,0.0174364699772257,-0.0132247363307425,-0.0645964732876806,-0.0233133776882515
1.0,0.0464924050985715,0.116304860658659,0.64826747824236,0.29279484124838,0.0928692472246057,-0.135027226813109,-0.0668369473449978,0.187239109224982,0.0286234354745235,-0.140475361214513,0.296711766507494,0.262862522869717,-0.334511004739094,-0.23856503317825,0.342332453136641,0.341359340421081,-0.118974342008623,-0.241318866848478,-0.117200469055199,0.198149075405983,0.285270372759877
1.0,0.753521026102575,0.649413837196997,0.366640998628886,-0.0420490259653679,0.0829358845923297,-0.011818464536267,0.1292677074858,0.214640552348774,-0.196995041792335,0.0107475099187211,0.279373548335925,-0.206456979482224,-0.22754555209648,0.189125994945026,0.102700442235273,-0.0714757203805587,0.0420675998817988,0.0760779782550569,0.0977136444064179,-0.001519800019044,-0.187077274788976
1.0,0.374608517413401,0.134837285200593,0.317741181327008,0.105641870069156,0.0756235131872984,0.158738653344118,0.0752264374965203,-0.123654576346494,-0.0029193755042673,0.0942568270496387,-0.0957497712241544,-0.161299622678098,0.272121797043802,0.214107569933393,-0.246364912597212,-0.255364161768865,0.0289396869138148,0.0225882162200042,-0.0048402998239535,0.0470018250220834,0.084752334965243
1.0,0.316932221679184,0.29994663922826,0.488014133532175,0.156573485319247,0.0150189537011214,-0.0833732637144542,0.11658703415932,0.259488281620243,-0.120934140963208,-0.280645520711038,0.20117161914645,0.214011121057702,-0.224145341741659,-0.111740573790212,0.236531239795014,0.13573536915817,-0.0725068681654256,-0.173984558851752,-0.0984323365248043,0.1351137134766,0.109774359153723
1.0,0.279378714187897,0.0943842290007428,0.454827088524852,0.203459507300683,0.0510563549736326,-0.131280271056238,0.120466071599582,0.327494164893413,0.0662516663135837,-0.263131151312327,0.0616848215239776,0.354756385002057,-0.0685449547201091,-0.281385393465602,0.0171805655839344,0.198649212270229,0.0799661278605325,-0.101910992041178,-0.159275961409395,0.0205094752067997,0.200686428083162
1.0,0.277126449139946,0.242260365258955,0.5911361130131,0.169905128783459,0.0188729038615389,-0.0996309708761587,0.038534013584786,0.170177734818789,-0.0193501774454895,-0.197503263086587,0.161858449827168,0.189792284200435,-0.20893628845014,-0.158207774691289,0.186298128458704,0.156289946014342,-0.0550328899352242,-0.168371304488534,-0.108142242412413,0.143483759158987,0.20328141309572
1.0,0.182555859033865,-0.0393102646454797,0.249580655737198,0.258804199067645,0.217761926466911,0.0006018608459487,-0.0591173193961831,0.173069603519112,0.200941502758972,-0.140244414016573,-0.264507585257734,-0.0047269158514467,0.265809701086624,0.252808764850904,-0.0174022039722554,-0.190211383731116,-0.0691438445988735,0.0215909235004926,-0.0908049292578415,-0.0928145705778711,0.0634753589511856
1.0,0.209223830828264,0.625373194379462,0.246565037318058,-0.108077840737816,0.174846235081523,0.10034704832399,0.0350564342333443,-0.149124791285237,-0.0993476964182656,0.200348223908932,0.109671993735163,-0.0276631319138213,0.0624585757710686,0.0226366402472225,0.007058984703815,-0.0416096918766552,-0.0394675932942334,0.0860450192304667,0.071944125596651,-0.0215744109107118,0.0360313446501518
1.0,0.172246725049216,0.299583163519474,0.315055638172228,0.193408267022062,0.247277901809387,0.0856280306416926,-0.165497739773487,-0.0378983137970458,0.115379065003856,0.062094638625203,0.0580918906548811,0.0995317730946913,-0.0598722229083648,-0.157787008067088,0.0203013631023671,0.122817605100701,0.0097578245120127,-0.0262654435347662,-0.0308106022274421,-0.0644140279935839,-0.0026990677114609
1.0,0.166493065672145,0.0952325802459461,0.561208875459173,0.171559374157493,0.0266251154270066,-0.174924280998404,0.0193977327851473,0.310424998368769,0.0997194342847175,-0.259546114103346,0.139926326353494,0.460212199705305,-0.0396697926544907,-0.336098276525861,0.0619034569635992,0.286613084466897,0.0600539473895176,-0.146128906399893,-0.225845560880236,-0.0063714316701858,0.2247125248992
1.0,0.313010043844743,0.787821959840296,0.269873400296415,-0.325521007100434,0.364539201127601,0.321789731793897,-0.231404024202924,-0.0008416914456838,0.168283711823043,-0.143218730734267,-0.0494005609915638,0.233109302150546,0.0757087298512697,-0.125890987651658,-0.0279286771351045,0.0932922002117273,0.0010930127681377,-0.0581012503736748,0.0591210402600919,0.103369870273802,-0.0473645880978062
1.0,0.317311423968612,-0.0824912896016728,0.263623597892637,0.422298312297431,0.170418785093173,-0.178520893955638,-0.146209221709883,0.164946784911672,0.245426112003998,0.0084172463423795,-0.181025426461724,-0.0520124246813894,0.201401239804108,0.14861155878421,-0.0664124160370161,-0.111032549220159,0.0576866536690062,0.118123246975314,0.0386689892702014,-0.085919279207505,-0.0452992450098584
1.0,0.513175729858153,0.33554803472379,0.583143281738676,0.115385792928278,0.0574035756782663,-0.0569534508142853,0.0468453326451537,0.292883087714764,0.0660418523268139,-0.267279755023853,0.179638675244572,0.380428197627985,-0.0972101923200814,-0.18844563156955,0.165896360686239,0.228722471885074,-0.0151774210331134,-0.117925909985729,-0.0998721577252727,0.0983641723380413,0.202069607858995
